IMAGE,LABEL
train_14839.png,Residential
train_695.png,Residential
train_11065.png,River
train_13071.png,HerbaceousVegetation
train_7705.png,PermanentCrop
train_8755.png,River
train_7016.png,SeaLake
train_12990.png,Residential
train_14183.png,River
train_10350.png,SeaLake
train_2026.png,Residential
train_13588.png,HerbaceousVegetation
train_5542.png,Forest
train_10248.png,River
train_16268.png,HerbaceousVegetation
train_3910.png,Residential
train_12402.png,Forest
train_5584.png,AnnualCrop
train_4270.png,Residential
train_11935.png,PermanentCrop
train_12884.png,PermanentCrop
train_1842.png,Highway
train_6439.png,AnnualCrop
train_9284.png,Pasture
train_364.png,Highway
train_12579.png,Residential
train_10160.png,PermanentCrop
train_3092.png,Pasture
train_9887.png,HerbaceousVegetation
train_7503.png,HerbaceousVegetation
train_16285.png,AnnualCrop
train_10557.png,Pasture
train_7517.png,River
train_9858.png,PermanentCrop
train_12923.png,SeaLake
train_6988.png,Residential
train_80.png,Industrial
train_8362.png,HerbaceousVegetation
train_9517.png,SeaLake
train_918.png,Forest
train_15761.png,AnnualCrop
train_9198.png,HerbaceousVegetation
train_4713.png,Highway
train_2409.png,PermanentCrop
train_12584.png,AnnualCrop
train_10381.png,Pasture
train_16104.png,HerbaceousVegetation
train_15063.png,Pasture
train_3892.png,Pasture
train_14935.png,SeaLake
train_2973.png,Highway
train_14921.png,SeaLake
train_1959.png,Industrial
train_5223.png,PermanentCrop
train_5913.png,SeaLake
train_137.png,River
train_7840.png,AnnualCrop
train_14007.png,Industrial
train_1697.png,PermanentCrop
train_10897.png,Pasture
train_8442.png,River
train_199.png,Residential
train_11484.png,Forest
train_14362.png,HerbaceousVegetation
train_9078.png,SeaLake
train_11138.png,Residential
train_4040.png,PermanentCrop
train_10328.png,Pasture
train_2121.png,Industrial
train_351.png,Forest
train_12914.png,River
train_3101.png,PermanentCrop
train_15742.png,Pasture
train_1259.png,Highway
train_5224.png,River
train_10481.png,Forest
train_131.png,PermanentCrop
train_5265.png,SeaLake
train_1236.png,Highway
train_1263.png,River
train_7461.png,River
train_8327.png,PermanentCrop
train_2496.png,AnnualCrop
train_12051.png,Forest
train_6364.png,Highway
train_13360.png,River
train_9202.png,AnnualCrop
train_726.png,SeaLake
train_11426.png,Industrial
train_11534.png,Industrial
train_7276.png,PermanentCrop
train_6722.png,PermanentCrop
train_1492.png,River
train_15298.png,Highway
train_7617.png,SeaLake
train_14768.png,Highway
train_14154.png,HerbaceousVegetation
train_10392.png,HerbaceousVegetation
train_15229.png,Forest
train_15204.png,Residential
train_4940.png,Forest
train_12334.png,Industrial
train_10579.png,Highway
train_5947.png,AnnualCrop
train_6144.png,AnnualCrop
train_1104.png,Forest
train_14741.png,PermanentCrop
train_8625.png,HerbaceousVegetation
train_8812.png,Forest
train_16370.png,SeaLake
train_11331.png,SeaLake
train_16376.png,Highway
train_6162.png,HerbaceousVegetation
train_2955.png,Forest
train_15921.png,River
train_15454.png,Pasture
train_4689.png,AnnualCrop
train_6719.png,River
train_11239.png,SeaLake
train_4371.png,Industrial
train_8103.png,Highway
train_3001.png,Forest
train_6997.png,Highway
train_5440.png,Forest
train_491.png,Residential
train_7647.png,Residential
train_12231.png,Highway
train_13573.png,AnnualCrop
train_927.png,PermanentCrop
train_9061.png,River
train_4962.png,Forest
train_4414.png,Pasture
train_16425.png,Highway
train_13775.png,SeaLake
train_5405.png,SeaLake
train_3957.png,River
train_11561.png,PermanentCrop
train_10118.png,River
train_808.png,Residential
train_12427.png,SeaLake
train_1967.png,AnnualCrop
train_3999.png,HerbaceousVegetation
train_7778.png,SeaLake
train_9751.png,Industrial
train_10280.png,Highway
train_12030.png,SeaLake
train_158.png,HerbaceousVegetation
train_16529.png,River
train_15224.png,PermanentCrop
train_14252.png,Industrial
train_13473.png,Highway
train_8566.png,Pasture
train_12506.png,Residential
train_9265.png,Highway
train_3874.png,Pasture
train_8735.png,SeaLake
train_3914.png,AnnualCrop
train_3706.png,Forest
train_9767.png,AnnualCrop
train_11549.png,PermanentCrop
train_14133.png,Pasture
train_13406.png,Highway
train_12296.png,AnnualCrop
train_10399.png,HerbaceousVegetation
train_10024.png,Industrial
train_511.png,SeaLake
train_6403.png,PermanentCrop
train_4299.png,AnnualCrop
train_3365.png,Forest
train_335.png,Pasture
train_9713.png,PermanentCrop
train_3019.png,Industrial
train_9805.png,River
train_14620.png,HerbaceousVegetation
train_12962.png,Forest
train_3232.png,Pasture
train_15912.png,Residential
train_10759.png,SeaLake
train_3669.png,HerbaceousVegetation
train_1025.png,AnnualCrop
train_1493.png,Residential
train_2364.png,River
train_7067.png,Industrial
train_1176.png,SeaLake
train_11269.png,Industrial
train_13518.png,Residential
train_9834.png,Forest
train_1158.png,Forest
train_16012.png,HerbaceousVegetation
train_7564.png,Forest
train_2684.png,AnnualCrop
train_10403.png,HerbaceousVegetation
train_7531.png,Forest
train_11245.png,Highway
train_11371.png,AnnualCrop
train_14669.png,Forest
train_15260.png,River
train_11602.png,AnnualCrop
train_14717.png,Forest
train_16191.png,Highway
train_15684.png,Highway
train_12025.png,Residential
train_4269.png,HerbaceousVegetation
train_6621.png,HerbaceousVegetation
train_10893.png,Highway
train_519.png,SeaLake
train_16129.png,River
train_2206.png,Residential
train_3115.png,AnnualCrop
train_8354.png,Residential
train_10831.png,Forest
train_6259.png,SeaLake
train_2295.png,Industrial
train_8252.png,Pasture
train_4793.png,Industrial
train_15110.png,Highway
train_15531.png,Residential
train_6542.png,AnnualCrop
train_6669.png,AnnualCrop
train_13138.png,SeaLake
train_3990.png,Industrial
train_785.png,AnnualCrop
train_2458.png,Residential
train_12674.png,River
train_8463.png,SeaLake
train_14041.png,River
train_16248.png,Residential
train_8951.png,River
train_7331.png,Forest
train_13906.png,AnnualCrop
train_16542.png,PermanentCrop
train_15905.png,Residential
train_8262.png,PermanentCrop
train_1827.png,Highway
train_10341.png,HerbaceousVegetation
train_6455.png,PermanentCrop
train_15897.png,AnnualCrop
train_14163.png,Industrial
train_6977.png,PermanentCrop
train_3234.png,River
train_7512.png,SeaLake
train_1275.png,AnnualCrop
train_16061.png,River
train_3778.png,Pasture
train_14959.png,Highway
train_4257.png,Residential
train_13369.png,Highway
train_5576.png,SeaLake
train_11862.png,River
train_2144.png,AnnualCrop
train_2615.png,Forest
train_9482.png,Pasture
train_3289.png,Pasture
train_8655.png,AnnualCrop
train_8758.png,SeaLake
train_16511.png,HerbaceousVegetation
train_130.png,PermanentCrop
train_12014.png,SeaLake
train_5039.png,Forest
train_3953.png,Pasture
train_1399.png,Pasture
train_9160.png,River
train_11359.png,SeaLake
train_1416.png,Forest
train_763.png,Highway
train_7449.png,HerbaceousVegetation
train_7017.png,SeaLake
train_16152.png,Industrial
train_4088.png,SeaLake
train_819.png,AnnualCrop
train_9492.png,SeaLake
train_1710.png,AnnualCrop
train_3005.png,River
train_7047.png,SeaLake
train_11936.png,PermanentCrop
train_10900.png,Forest
train_3779.png,Industrial
train_4121.png,Residential
train_2995.png,HerbaceousVegetation
train_8527.png,Pasture
train_1777.png,SeaLake
train_9742.png,Highway
train_1727.png,HerbaceousVegetation
train_3662.png,Pasture
train_10948.png,PermanentCrop
train_217.png,Forest
train_9607.png,Forest
train_5392.png,River
train_12027.png,Highway
train_5165.png,PermanentCrop
train_2898.png,Pasture
train_2667.png,SeaLake
train_8814.png,River
train_11126.png,HerbaceousVegetation
train_8266.png,HerbaceousVegetation
train_69.png,Residential
train_2982.png,AnnualCrop
train_162.png,SeaLake
train_12038.png,Residential
train_11807.png,River
train_5317.png,HerbaceousVegetation
train_8029.png,PermanentCrop
train_9942.png,Residential
train_264.png,HerbaceousVegetation
train_14332.png,AnnualCrop
train_12348.png,Forest
train_3428.png,River
train_6672.png,SeaLake
train_14142.png,Forest
train_7931.png,SeaLake
train_2280.png,Residential
train_11018.png,PermanentCrop
train_10275.png,PermanentCrop
train_16.png,AnnualCrop
train_115.png,Residential
train_7243.png,River
train_14552.png,HerbaceousVegetation
train_12989.png,Forest
train_10401.png,Residential
train_1706.png,Residential
train_13751.png,HerbaceousVegetation
train_4828.png,Highway
train_9242.png,AnnualCrop
train_7978.png,Highway
train_14400.png,Forest
train_13672.png,PermanentCrop
train_9329.png,HerbaceousVegetation
train_9660.png,HerbaceousVegetation
train_14470.png,Residential
train_2299.png,SeaLake
train_6870.png,Forest
train_15410.png,Pasture
train_4715.png,Highway
train_9919.png,Highway
train_7091.png,Residential
train_3950.png,Residential
train_8308.png,Residential
train_1879.png,AnnualCrop
train_12535.png,HerbaceousVegetation
train_2482.png,Residential
train_10632.png,River
train_16453.png,SeaLake
train_6475.png,SeaLake
train_4095.png,Highway
train_6071.png,SeaLake
train_5178.png,SeaLake
train_10762.png,HerbaceousVegetation
train_15049.png,Forest
train_11513.png,PermanentCrop
train_12235.png,SeaLake
train_10000.png,SeaLake
train_7679.png,Residential
train_10728.png,Industrial
train_3878.png,PermanentCrop
train_10287.png,PermanentCrop
train_10830.png,SeaLake
train_9626.png,AnnualCrop
train_8851.png,Highway
train_15435.png,Forest
train_8875.png,SeaLake
train_3103.png,PermanentCrop
train_8315.png,River
train_382.png,River
train_8856.png,AnnualCrop
train_5718.png,Industrial
train_7538.png,Pasture
train_9683.png,Residential
train_5207.png,HerbaceousVegetation
train_358.png,River
train_14754.png,River
train_7049.png,SeaLake
train_6471.png,Forest
train_11720.png,Forest
train_13021.png,River
train_13080.png,Residential
train_10697.png,AnnualCrop
train_6438.png,Industrial
train_3753.png,HerbaceousVegetation
train_15073.png,HerbaceousVegetation
train_4268.png,HerbaceousVegetation
train_4894.png,HerbaceousVegetation
train_11406.png,AnnualCrop
train_6202.png,River
train_6660.png,Pasture
train_16102.png,Residential
train_7906.png,AnnualCrop
train_10861.png,PermanentCrop
train_16249.png,River
train_15257.png,Highway
train_15458.png,AnnualCrop
train_2915.png,Highway
train_784.png,Forest
train_15272.png,Highway
train_10864.png,Highway
train_11933.png,Residential
train_182.png,Highway
train_5256.png,HerbaceousVegetation
train_8186.png,Residential
train_11330.png,PermanentCrop
train_15417.png,AnnualCrop
train_15976.png,HerbaceousVegetation
train_2964.png,Forest
train_7010.png,PermanentCrop
train_10041.png,Industrial
train_12424.png,Highway
train_10422.png,River
train_14825.png,Highway
train_1083.png,HerbaceousVegetation
train_5663.png,HerbaceousVegetation
train_11496.png,Highway
train_9637.png,SeaLake
train_12719.png,HerbaceousVegetation
train_7809.png,Pasture
train_13327.png,SeaLake
train_13189.png,Forest
train_10895.png,Industrial
train_8464.png,HerbaceousVegetation
train_16158.png,PermanentCrop
train_530.png,River
train_3633.png,PermanentCrop
train_6888.png,PermanentCrop
train_10138.png,AnnualCrop
train_15767.png,Highway
train_10190.png,Highway
train_2999.png,Forest
train_3869.png,HerbaceousVegetation
train_4134.png,SeaLake
train_5276.png,Pasture
train_5071.png,HerbaceousVegetation
train_14802.png,Residential
train_15900.png,HerbaceousVegetation
train_6890.png,Highway
train_7826.png,River
train_14539.png,Highway
train_5045.png,River
train_6445.png,SeaLake
train_12859.png,AnnualCrop
train_11288.png,Highway
train_5244.png,AnnualCrop
train_9294.png,AnnualCrop
train_6991.png,Residential
train_14106.png,Pasture
train_14710.png,PermanentCrop
train_925.png,Residential
train_16344.png,SeaLake
train_5790.png,Industrial
train_12769.png,Highway
train_3815.png,Forest
train_14089.png,SeaLake
train_11618.png,Forest
train_2575.png,Forest
train_12039.png,PermanentCrop
train_12397.png,Residential
train_6221.png,HerbaceousVegetation
train_15514.png,AnnualCrop
train_11472.png,Industrial
train_10093.png,AnnualCrop
train_1601.png,Highway
train_5605.png,Forest
train_9399.png,Residential
train_2459.png,Forest
train_6699.png,Highway
train_11281.png,River
train_10703.png,River
train_8987.png,Pasture
train_6939.png,Residential
train_2553.png,Residential
train_9945.png,AnnualCrop
train_9872.png,Residential
train_1828.png,AnnualCrop
train_7235.png,AnnualCrop
train_15437.png,AnnualCrop
train_16020.png,SeaLake
train_9857.png,AnnualCrop
train_13776.png,AnnualCrop
train_9987.png,River
train_4761.png,Pasture
train_13427.png,Industrial
train_11238.png,Industrial
train_15456.png,Forest
train_11275.png,AnnualCrop
train_973.png,River
train_4217.png,Industrial
train_3499.png,HerbaceousVegetation
train_1641.png,Highway
train_16502.png,SeaLake
train_5469.png,River
train_9897.png,Highway
train_8596.png,PermanentCrop
train_7306.png,PermanentCrop
train_3686.png,River
train_5476.png,Highway
train_2073.png,SeaLake
train_10984.png,Highway
train_11583.png,PermanentCrop
train_11619.png,Residential
train_15759.png,Residential
train_11616.png,SeaLake
train_3292.png,SeaLake
train_1551.png,AnnualCrop
train_5670.png,HerbaceousVegetation
train_13100.png,PermanentCrop
train_2709.png,Forest
train_3692.png,PermanentCrop
train_7348.png,HerbaceousVegetation
train_4925.png,Forest
train_12660.png,AnnualCrop
train_7039.png,AnnualCrop
train_5995.png,AnnualCrop
train_9034.png,River
train_2146.png,Industrial
train_12838.png,Pasture
train_11535.png,SeaLake
train_11350.png,SeaLake
train_3518.png,Industrial
train_16149.png,AnnualCrop
train_4174.png,SeaLake
train_13221.png,SeaLake
train_845.png,AnnualCrop
train_11555.png,Forest
train_8195.png,HerbaceousVegetation
train_9467.png,SeaLake
train_2133.png,Industrial
train_4686.png,Forest
train_3241.png,Industrial
train_116.png,AnnualCrop
train_8226.png,HerbaceousVegetation
train_10367.png,Residential
train_8656.png,Forest
train_10834.png,HerbaceousVegetation
train_2799.png,Forest
train_13455.png,SeaLake
train_7189.png,AnnualCrop
train_15167.png,HerbaceousVegetation
train_6292.png,Pasture
train_9989.png,Forest
train_8282.png,Industrial
train_1212.png,HerbaceousVegetation
train_9721.png,AnnualCrop
train_3803.png,SeaLake
train_14605.png,HerbaceousVegetation
train_9276.png,PermanentCrop
train_9021.png,Highway
train_15487.png,HerbaceousVegetation
train_13987.png,Pasture
train_6974.png,Residential
train_5834.png,Highway
train_3071.png,PermanentCrop
train_2633.png,SeaLake
train_12398.png,Industrial
train_9532.png,Residential
train_4673.png,Highway
train_11227.png,Forest
train_2024.png,Residential
train_5681.png,HerbaceousVegetation
train_9956.png,Residential
train_13017.png,AnnualCrop
train_6120.png,Pasture
train_6700.png,HerbaceousVegetation
train_12457.png,River
train_9616.png,Forest
train_7219.png,Pasture
train_4571.png,Forest
train_4723.png,HerbaceousVegetation
train_11399.png,Residential
train_14405.png,River
train_11164.png,SeaLake
train_15850.png,River
train_10570.png,River
train_9336.png,Highway
train_16416.png,HerbaceousVegetation
train_11102.png,River
train_8016.png,AnnualCrop
train_8086.png,PermanentCrop
train_6580.png,Industrial
train_7518.png,SeaLake
train_11917.png,Forest
train_15792.png,River
train_12599.png,Forest
train_6232.png,PermanentCrop
train_11560.png,Industrial
train_10269.png,SeaLake
train_13844.png,Pasture
train_13482.png,AnnualCrop
train_4049.png,PermanentCrop
train_15887.png,HerbaceousVegetation
train_11123.png,AnnualCrop
train_4652.png,PermanentCrop
train_10564.png,AnnualCrop
train_2293.png,HerbaceousVegetation
train_10150.png,Industrial
train_6270.png,HerbaceousVegetation
train_11775.png,AnnualCrop
train_4176.png,Residential
train_15026.png,PermanentCrop
train_12443.png,AnnualCrop
train_12750.png,AnnualCrop
train_201.png,River
train_1080.png,Residential
train_10999.png,Industrial
train_9503.png,Residential
train_15262.png,Industrial
train_4184.png,River
train_6519.png,River
train_7874.png,Highway
train_4192.png,SeaLake
train_1233.png,HerbaceousVegetation
train_5525.png,Residential
train_6965.png,PermanentCrop
train_16319.png,Pasture
train_10249.png,Highway
train_14392.png,AnnualCrop
train_10455.png,PermanentCrop
train_14490.png,AnnualCrop
train_1177.png,HerbaceousVegetation
train_10618.png,Industrial
train_11335.png,Highway
train_8874.png,Pasture
train_1209.png,AnnualCrop
train_7917.png,SeaLake
train_10998.png,PermanentCrop
train_14471.png,PermanentCrop
train_14042.png,PermanentCrop
train_3572.png,HerbaceousVegetation
train_5237.png,HerbaceousVegetation
train_12864.png,AnnualCrop
train_912.png,Industrial
train_6503.png,Industrial
train_14388.png,AnnualCrop
train_10790.png,SeaLake
train_7987.png,AnnualCrop
train_12244.png,River
train_16552.png,Forest
train_7332.png,AnnualCrop
train_15528.png,Highway
train_10784.png,River
train_3373.png,Highway
train_9593.png,AnnualCrop
train_16307.png,Forest
train_1722.png,PermanentCrop
train_15372.png,Industrial
train_1172.png,Pasture
train_5310.png,Pasture
train_13499.png,AnnualCrop
train_1680.png,Pasture
train_14493.png,SeaLake
train_3111.png,Highway
train_251.png,Highway
train_15843.png,Pasture
train_14265.png,Pasture
train_14751.png,SeaLake
train_5954.png,AnnualCrop
train_8485.png,Residential
train_14327.png,PermanentCrop
train_8078.png,SeaLake
train_6649.png,Highway
train_13515.png,AnnualCrop
train_6465.png,Forest
train_10531.png,Pasture
train_3475.png,PermanentCrop
train_15308.png,River
train_10365.png,Highway
train_14244.png,PermanentCrop
train_12447.png,River
train_1424.png,Highway
train_7237.png,Residential
train_6891.png,SeaLake
train_7835.png,HerbaceousVegetation
train_6447.png,PermanentCrop
train_15706.png,PermanentCrop
train_13384.png,PermanentCrop
train_6631.png,River
train_1834.png,River
train_5943.png,Residential
train_184.png,Industrial
train_10556.png,Pasture
train_7686.png,Pasture
train_9250.png,AnnualCrop
train_5502.png,PermanentCrop
train_10339.png,Residential
train_860.png,Residential
train_4628.png,AnnualCrop
train_11885.png,SeaLake
train_10822.png,Industrial
train_12891.png,Pasture
train_7026.png,Pasture
train_15990.png,Pasture
train_1039.png,AnnualCrop
train_11723.png,SeaLake
train_7714.png,Highway
train_6274.png,PermanentCrop
train_6812.png,Pasture
train_8394.png,Industrial
train_12728.png,AnnualCrop
train_10296.png,Forest
train_13253.png,Highway
train_8056.png,HerbaceousVegetation
train_979.png,Pasture
train_13308.png,Forest
train_4352.png,HerbaceousVegetation
train_13527.png,SeaLake
train_13866.png,Highway
train_15998.png,Industrial
train_3799.png,SeaLake
train_7938.png,Residential
train_9421.png,PermanentCrop
train_13175.png,Residential
train_8910.png,Residential
train_11423.png,Forest
train_3726.png,HerbaceousVegetation
train_3510.png,AnnualCrop
train_12500.png,AnnualCrop
train_7496.png,Residential
train_12180.png,HerbaceousVegetation
train_14609.png,Forest
train_11270.png,Highway
train_13388.png,HerbaceousVegetation
train_10246.png,SeaLake
train_8026.png,Highway
train_9470.png,AnnualCrop
train_10193.png,Highway
train_16465.png,Forest
train_11388.png,PermanentCrop
train_4061.png,HerbaceousVegetation
train_15117.png,Highway
train_14770.png,River
train_3307.png,River
train_1567.png,PermanentCrop
train_13346.png,SeaLake
train_1131.png,Forest
train_9273.png,Residential
train_15102.png,Industrial
train_14961.png,SeaLake
train_7821.png,AnnualCrop
train_6004.png,SeaLake
train_7434.png,HerbaceousVegetation
train_44.png,SeaLake
train_8624.png,Industrial
train_8244.png,Residential
train_13582.png,PermanentCrop
train_775.png,Forest
train_3225.png,PermanentCrop
train_15779.png,Residential
train_14489.png,River
train_3196.png,SeaLake
train_791.png,Highway
train_2696.png,Forest
train_5271.png,Forest
train_11190.png,Forest
train_4319.png,Pasture
train_7465.png,Highway
train_3183.png,HerbaceousVegetation
train_5430.png,HerbaceousVegetation
train_12854.png,Highway
train_9309.png,AnnualCrop
train_153.png,PermanentCrop
train_11799.png,AnnualCrop
train_5985.png,Industrial
train_1910.png,SeaLake
train_10195.png,PermanentCrop
train_10467.png,Industrial
train_14627.png,SeaLake
train_12567.png,Pasture
train_3186.png,Highway
train_8660.png,Industrial
train_9546.png,AnnualCrop
train_3133.png,Highway
train_5033.png,HerbaceousVegetation
train_614.png,Highway
train_9204.png,Residential
train_16143.png,HerbaceousVegetation
train_13432.png,River
train_15663.png,Pasture
train_5149.png,Residential
train_3239.png,SeaLake
train_16016.png,PermanentCrop
train_13334.png,Industrial
train_1589.png,Residential
train_6514.png,Forest
train_9717.png,Industrial
train_9735.png,Forest
train_11687.png,Highway
train_10283.png,Residential
train_9855.png,River
train_8384.png,Forest
train_8412.png,River
train_8239.png,PermanentCrop
train_8845.png,Highway
train_12476.png,Forest
train_5859.png,HerbaceousVegetation
train_6911.png,AnnualCrop
train_3486.png,Pasture
train_13802.png,Pasture
train_14517.png,Forest
train_10433.png,Residential
train_4263.png,Industrial
train_9531.png,SeaLake
train_3793.png,Highway
train_7729.png,SeaLake
train_14196.png,Residential
train_2743.png,Residential
train_15329.png,Forest
train_15002.png,Residential
train_16330.png,HerbaceousVegetation
train_8850.png,River
train_5077.png,HerbaceousVegetation
train_6034.png,Industrial
train_9361.png,Industrial
train_15865.png,Industrial
train_16006.png,HerbaceousVegetation
train_14259.png,PermanentCrop
train_3012.png,Forest
train_16049.png,Forest
train_7573.png,SeaLake
train_10686.png,Highway
train_2484.png,Highway
train_1591.png,HerbaceousVegetation
train_9888.png,AnnualCrop
train_4107.png,SeaLake
train_2794.png,Residential
train_7638.png,SeaLake
train_3725.png,SeaLake
train_11801.png,River
train_16508.png,AnnualCrop
train_16156.png,Industrial
train_2504.png,Forest
train_277.png,Pasture
train_739.png,Residential
train_830.png,River
train_8414.png,River
train_984.png,Residential
train_5904.png,River
train_4140.png,AnnualCrop
train_10941.png,HerbaceousVegetation
train_12954.png,River
train_14892.png,Industrial
train_13589.png,AnnualCrop
train_6469.png,Forest
train_6895.png,Pasture
train_11620.png,Residential
train_12736.png,Forest
train_5665.png,AnnualCrop
train_4596.png,Industrial
train_3484.png,SeaLake
train_13640.png,HerbaceousVegetation
train_4228.png,Pasture
train_15196.png,SeaLake
train_9707.png,HerbaceousVegetation
train_5887.png,SeaLake
train_6121.png,SeaLake
train_330.png,AnnualCrop
train_13489.png,Residential
train_9181.png,SeaLake
train_6417.png,Industrial
train_10765.png,Forest
train_12647.png,River
train_12729.png,River
train_10209.png,Industrial
train_3229.png,Forest
train_10204.png,River
train_2259.png,SeaLake
train_4243.png,Highway
train_5725.png,Forest
train_8400.png,AnnualCrop
train_1881.png,SeaLake
train_7384.png,PermanentCrop
train_6950.png,PermanentCrop
train_732.png,Pasture
train_5537.png,AnnualCrop
train_14100.png,HerbaceousVegetation
train_11374.png,SeaLake
train_15760.png,Highway
train_4654.png,River
train_15385.png,Pasture
train_14772.png,Residential
train_2156.png,River
train_11554.png,PermanentCrop
train_893.png,Pasture
train_7831.png,Pasture
train_9030.png,SeaLake
train_10949.png,Highway
train_4755.png,River
train_11463.png,AnnualCrop
train_14832.png,Highway
train_14287.png,Pasture
train_10590.png,Forest
train_5172.png,Industrial
train_2101.png,HerbaceousVegetation
train_1205.png,River
train_3761.png,PermanentCrop
train_415.png,Residential
train_11384.png,Residential
train_13642.png,River
train_14707.png,SeaLake
train_9537.png,Industrial
train_106.png,AnnualCrop
train_928.png,Industrial
train_4449.png,Residential
train_8421.png,Industrial
train_15933.png,Forest
train_1217.png,River
train_11521.png,Pasture
train_10663.png,Forest
train_2333.png,Residential
train_7568.png,SeaLake
train_12863.png,Industrial
train_13767.png,Industrial
train_14323.png,Industrial
train_1300.png,River
train_11779.png,HerbaceousVegetation
train_7652.png,AnnualCrop
train_5245.png,SeaLake
train_10838.png,SeaLake
train_2193.png,HerbaceousVegetation
train_5884.png,Industrial
train_8492.png,PermanentCrop
train_13260.png,Industrial
train_9943.png,Residential
train_581.png,HerbaceousVegetation
train_4500.png,River
train_16264.png,Industrial
train_1802.png,PermanentCrop
train_6634.png,Residential
train_16219.png,Pasture
train_8042.png,Highway
train_11741.png,Pasture
train_2064.png,River
train_11605.png,PermanentCrop
train_13188.png,Pasture
train_5556.png,River
train_16380.png,Residential
train_12405.png,Residential
train_12363.png,Forest
train_240.png,SeaLake
train_112.png,SeaLake
train_4070.png,SeaLake
train_8005.png,Industrial
train_15161.png,Residential
train_12486.png,River
train_234.png,Industrial
train_6605.png,AnnualCrop
train_13038.png,Pasture
train_11550.png,Pasture
train_3541.png,AnnualCrop
train_14602.png,AnnualCrop
train_11628.png,River
train_10151.png,SeaLake
train_8188.png,Forest
train_1886.png,AnnualCrop
train_6693.png,HerbaceousVegetation
train_3783.png,River
train_373.png,Residential
train_5147.png,Pasture
train_15086.png,River
train_13695.png,River
train_9147.png,Industrial
train_6077.png,SeaLake
train_13070.png,AnnualCrop
train_10473.png,Residential
train_16036.png,SeaLake
train_5293.png,Industrial
train_7019.png,River
train_1673.png,Residential
train_11706.png,HerbaceousVegetation
train_14046.png,PermanentCrop
train_9979.png,Industrial
train_10143.png,River
train_5098.png,Forest
train_13940.png,Industrial
train_4215.png,SeaLake
train_12482.png,Residential
train_12782.png,SeaLake
train_14718.png,Highway
train_15517.png,Pasture
train_9376.png,HerbaceousVegetation
train_14427.png,Industrial
train_15180.png,AnnualCrop
train_1998.png,HerbaceousVegetation
train_445.png,Highway
train_8658.png,Highway
train_3224.png,Highway
train_13238.png,Residential
train_10255.png,SeaLake
train_1260.png,SeaLake
train_2112.png,Forest
train_12644.png,Pasture
train_3123.png,Residential
train_5839.png,Pasture
train_14925.png,Industrial
train_7563.png,AnnualCrop
train_2539.png,AnnualCrop
train_14104.png,SeaLake
train_16418.png,River
train_9940.png,Pasture
train_7498.png,Residential
train_3890.png,HerbaceousVegetation
train_9371.png,River
train_6362.png,HerbaceousVegetation
train_3585.png,Highway
train_6696.png,Highway
train_12227.png,Forest
train_6255.png,Forest
train_15894.png,SeaLake
train_10268.png,Highway
train_15807.png,River
train_3980.png,Forest
train_5520.png,Pasture
train_11455.png,SeaLake
train_9519.png,Forest
train_14118.png,SeaLake
train_2337.png,Residential
train_541.png,PermanentCrop
train_15750.png,Residential
train_671.png,PermanentCrop
train_11776.png,SeaLake
train_12828.png,Forest
train_3917.png,PermanentCrop
train_13813.png,AnnualCrop
train_4865.png,AnnualCrop
train_5376.png,AnnualCrop
train_6593.png,Forest
train_10181.png,AnnualCrop
train_13659.png,AnnualCrop
train_9132.png,HerbaceousVegetation
train_8632.png,Forest
train_11587.png,Residential
train_13257.png,Residential
train_11789.png,SeaLake
train_3327.png,Highway
train_4876.png,Residential
train_13514.png,AnnualCrop
train_9801.png,SeaLake
train_6340.png,Forest
train_12016.png,River
train_13536.png,SeaLake
train_10252.png,River
train_13689.png,Pasture
train_6505.png,SeaLake
train_4024.png,River
train_10055.png,Highway
train_10179.png,Residential
train_11088.png,River
train_11045.png,AnnualCrop
train_10282.png,SeaLake
train_8299.png,Forest
train_7657.png,Residential
train_13631.png,PermanentCrop
train_8508.png,Forest
train_15988.png,HerbaceousVegetation
train_10532.png,SeaLake
train_4942.png,HerbaceousVegetation
train_4527.png,HerbaceousVegetation
train_8644.png,AnnualCrop
train_11444.png,HerbaceousVegetation
train_15624.png,Pasture
train_11634.png,Forest
train_1397.png,Pasture
train_13106.png,Forest
train_12305.png,HerbaceousVegetation
train_10299.png,AnnualCrop
train_4806.png,AnnualCrop
train_1293.png,PermanentCrop
train_9827.png,Industrial
train_1447.png,Industrial
train_12598.png,Highway
train_2412.png,Forest
train_13879.png,AnnualCrop
train_16040.png,Industrial
train_6796.png,AnnualCrop
train_1323.png,Highway
train_7970.png,HerbaceousVegetation
train_6802.png,River
train_14166.png,Industrial
train_12912.png,HerbaceousVegetation
train_7844.png,Industrial
train_2865.png,SeaLake
train_3844.png,SeaLake
train_1868.png,River
train_7009.png,Forest
train_6450.png,PermanentCrop
train_14147.png,Highway
train_16220.png,HerbaceousVegetation
train_14367.png,HerbaceousVegetation
train_4563.png,AnnualCrop
train_13011.png,Forest
train_123.png,PermanentCrop
train_6770.png,SeaLake
train_1122.png,Industrial
train_6029.png,Industrial
train_428.png,Residential
train_4458.png,PermanentCrop
train_8320.png,Residential
train_9391.png,River
train_4766.png,SeaLake
train_9600.png,HerbaceousVegetation
train_7222.png,Residential
train_10747.png,HerbaceousVegetation
train_12171.png,Forest
train_1553.png,Residential
train_11301.png,Pasture
train_8933.png,Residential
